45591_1,I thought it was quite appropriate.,It definitely got peoples attention,and
44927_2,I left that lecture feeling very complicit in the acts against all the many families like him.,It was done by our country.,and
44076_3,The other half believes something else.,One side is going to be unhappy with the result.,and
44204_2,They would not Hell according to the quote.,Most of class was not able to raise their hands.,Nan
43766_1,Hearing him say that being angry was killing him was so meaningful.,It speaks a lot to many religions that focus more on forgiveness than cruelty.,and
42935_2,he lived within America.,He met so many people that became his close friends including Sam.,and
42953_1,This class has helped me become more aware.,This class has made me curious to do extra research about what is going on around me.,and
42791_4,Problems outside of the United States have never been such a constant reminder in our lives. ,It is only natural for us to easily forget. ,because
44653_3,It is important to let people feel comfortable.,No matter what they decide to step out in.,and
46209_1,I can definitely see why people are getting offended with the kneeling controversy.,I am thinking that it is absolutely ridiculous that people are blowing it  out of proportion.,so
45016_1,It is eye opening to see how black people see the amount of ignorance some white people have.,There is ignorance when white people talk about slavery.,Nan
42988_1,"From the outside, they imagine criminals crossing the border.","From the outside, they imagine criminals taking jobs.",and
44961_3,I found the class interesting. ,I heard how ridiculous some of the arguments from whites are. ,so
42843_1,These people live in a different country.,It does not mean they should be in need.,because
45770_3,It was justified.,It was one of the greatest things to happen.,and
44746_1,Things are much simpler than they were years ago.,We don't use it to our advantage.,so
44629_3,It is hard to feel so confused about it.,Religion is supposed to be something sacred.,because
43320_1,I think we tend to think this way towards the Sharia.,at first glance it doesn't seem to be similar to our way of life.,because
44611_4,He looked more similar to them.,Despite not being of the same origins.,because
45448_1,We see Trump want to put an end to Obamacare.,He wants to end DACA.,and
46333_1,I definitely see the value in exploring new places.,I see the value in getting to know strangers.,and
45314_3,It was our ancestors.,The video is interesting.,Nan
44494_2,He trusted his faith.,It helped him move on.,and
44212_6,These are Aermicans.,This is our government.,because
44822_1,He could learn to forgive.,He could learn not to be judgmental.,and
45414_1,It is particularly a difficult situation in the USA.,Most people here are Christians.,and
44590_2,Sam pointed out.,If this was the other way around I know it would be out of ignorance.,because
45966_1,we can really come together.,"get other races to believe , to  join us.",and
44292_1,The average American thinks we significantly helped the Middle East.,They think we made everything much better.,and
