43534_4,I am pretty sure it is the lack of education.,It is the lack of awareness.,and
44328_1,We are much more.,We are more than the labels we put on.,so
45521_3,It's how the media portrays it.,It's police officers killing people based off their color.,as
46405_10,t flipped like in the lecture to reduce confusion.,"throughout the lecture they kept portraying all whites like bigoted, selfish, greedy, had no regard to any other human that was not white.",as
46313_2,These traits allow others to understand.,These traits help others understand who a person is.,for
44000_2,Sam brought two people who would be somewhat related to the situation.,Sam challenged their opinions on the matter.,and
45111_1,It's like the guy in the video said.,The police are supposed to be the good guys.,as
44707_4,I think that we should be more cooperative when black people feel like they are not being heard. ,I think we should be more active and cooperative when black people feel that they are not being treated equally. ,and
45647_2,I found it very interesting to hear their opinion.,White people are behind in society.,because
45732_4,It would be best to eventually let it go.,It would be best to learn to forgive.,and
44647_2,I was not in sociology on the day this lecture happened.,I would have never known the alarming statistics.,if
44619_1,Basketball traditionally is played in cities.,It is so easy to set up a basketball park.,because
42848_1,It is a sad thing to see.,I believe that empathy and a change of perspective will give people the ability to see the people different than how they are portrayed to be.,Nan
43034_3,He choked down tears.,He talked about how this country makes him feel.,as
45884_5,Sam said.,They ran our country.,as
45033_2,It can be something as simple as having an educated conversation with someone.,They should follow a religion other than Christianity.,Nan
45250_1,This class taught me that I was very ignorant.,I was very ignorant about this issue.,Nan
45397_2,One thing i will say is that.,Some police may be racist against blacks.,and
44611_3,Bassims people might have more of an appeal to Obama.,He looked more similar to them.,if
44683_3,I am loving people for the good.,I am loving people for the bad.,and
45883_2,They included the concept that the whites had nothing left.,They were basically forced to go back to the blacks for more work.,so
46038_3,It will help us better understand each other.,Maybe the military should be required to learn about the culture of the countries they enter.,if
44223_2,Sam was able to put us in the shoes of Basim.,"Basim had lost his wife, daughter, brother, nephew, dog, and house due to an American bomb.",and
46479_2,She said she put one on for the first time.,She felt like she did not have to care about what she looked like.,when
44997_1,This is hypocritical.,It is almost an identical situation.,Nan
43663_4,We make ourselves feel better by saying they really aren't Christians.,Christians  would never kill.,because
45310_1,I thought it was really crazy to find out.,"Following the abolishment of slavery, former slaves had it worse.",for
43811_3,Everyone has their own opinions., the bible can be interpreted in a million different ways.,so
